The Spare Tyres											
Krybskytterne p&aring; N&aelig;sbyg&aring;rd	Asbj&oslash;rn Andersen		Danish Language	Alice O'Fredericks,Ib Mossin	Henning Karmark		1966-12-16				
Jai Radhe Krishna			Hindi Language								
I Hope They Serve Beer in Hell	Meagen Fay	Nils Parker,Tucker Max	English Language	Bob Gosse	Richard Kelly		2009-09-25				
I Hope They Serve Beer in Hell	Veronica Rayne	Nils Parker,Tucker Max	English Language	Bob Gosse	Richard Kelly		2009-09-25				
I Hope They Serve Beer in Hell	Jesse Bradford	Nils Parker,Tucker Max	English Language	Bob Gosse	Richard Kelly		2009-09-25				
I Hope They Serve Beer in Hell	Geoff Stults	Nils Parker,Tucker Max	English Language	Bob Gosse	Richard Kelly		2009-09-25				
I Hope They Serve Beer in Hell	Matt Czuchry	Nils Parker,Tucker Max	English Language	Bob Gosse	Richard Kelly		2009-09-25				
I Hope They Serve Beer in Hell	Keri Lynn Pratt	Nils Parker,Tucker Max	English Language	Bob Gosse	Richard Kelly		2009-09-25				
I Hope They Serve Beer in Hell	Marika Dominczyk	Nils Parker,Tucker Max	English Language	Bob Gosse	Richard Kelly		2009-09-25				
I Hope They Serve Beer in Hell	Traci Lords	Nils Parker,Tucker Max	English Language	Bob Gosse	Richard Kelly		2009-09-25				
The Passion of Berenice	Pedro Armend&aacute;riz Jr.		Spanish Language	Jaime Humberto Hermosillo			1976				
The Passion of Berenice	Manuel Ojeda		Spanish Language	Jaime Humberto Hermosillo			1976				
Lovers and Other Strangers	Diane Keaton	David Zelag Goodman,Joseph Bologna,Renee Taylor	English Language	Cy Howard	David Susskind		1970-08-12	R (USA)			
Lovers and Other Strangers	Amy Stiller	David Zelag Goodman,Joseph Bologna,Renee Taylor	English Language	Cy Howard	David Susskind		1970-08-12	R (USA)			
Lovers and Other Strangers	Jerry Stiller	David Zelag Goodman,Joseph Bologna,Renee Taylor	English Language	Cy Howard	David Susskind		1970-08-12	R (USA)			
Lovers and Other Strangers	Cloris Leachman	David Zelag Goodman,Joseph Bologna,Renee Taylor	English Language	Cy Howard	David Susskind		1970-08-12	R (USA)			
Lovers and Other Strangers	Anne Jackson	David Zelag Goodman,Joseph Bologna,Renee Taylor	English Language	Cy Howard	David Susskind		1970-08-12	R (USA)			
Lovers and Other Strangers	Anne Meara	David Zelag Goodman,Joseph Bologna,Renee Taylor	English Language	Cy Howard	David Susskind		1970-08-12	R (USA)			
Lovers and Other Strangers	Beatrice Arthur	David Zelag Goodman,Joseph Bologna,Renee Taylor	English Language	Cy Howard	David Susskind		1970-08-12	R (USA)			
Lovers and Other Strangers	Gig Young	David Zelag Goodman,Joseph Bologna,Renee Taylor	English Language	Cy Howard	David Susskind		1970-08-12	R (USA)			
Lovers and Other Strangers	Sylvester Stallone	David Zelag Goodman,Joseph Bologna,Renee Taylor	English Language	Cy Howard	David Susskind		1970-08-12	R (USA)			
Lovers and Other Strangers	Conrad Bain	David Zelag Goodman,Joseph Bologna,Renee Taylor	English Language	Cy Howard	David Susskind		1970-08-12	R (USA)			
Lovers and Other Strangers	Harry Guardino	David Zelag Goodman,Joseph Bologna,Renee Taylor	English Language	Cy Howard	David Susskind		1970-08-12	R (USA)			
Lovers and Other Strangers	Bonnie Bedelia	David Zelag Goodman,Joseph Bologna,Renee Taylor	English Language	Cy Howard	David Susskind		1970-08-12	R (USA)			
Ma fille mon ange	Laurence Leboeuf		French Language	Alexis Durand-Brault			2007				
Ma fille mon ange	Michel C&ocirc;t&eacute;		French Language	Alexis Durand-Brault			2007				
Ma fille mon ange	Karine Vanasse		French Language	Alexis Durand-Brault			2007				
Sparks: The Price of Passion	Victoria Principal			Richard A. Colla			1990	PG-13 (USA)			
Sparks: The Price of Passion	Gary Farmer			Richard A. Colla			1990	PG-13 (USA)			
Sparks: The Price of Passion	Ralph Waite			Richard A. Colla			1990	PG-13 (USA)			
Sparks: The Price of Passion	Hector Elizondo			Richard A. Colla			1990	PG-13 (USA)			
Sparks: The Price of Passion	Ted Wass			Richard A. Colla			1990	PG-13 (USA)			
Sparks: The Price of Passion	Elaine Stritch			Richard A. Colla			1990	PG-13 (USA)			
Sparks: The Price of Passion	William Lucking			Richard A. Colla			1990	PG-13 (USA)			
RoboCop: Resurrection	Page Fletcher						2001	R (USA)			
RoboCop: Resurrection	Fran&ccedil;oise Yip						2001	R (USA)			
RoboCop: Resurrection	Maurice Dean Wint						2001	R (USA)			
RoboCop: Resurrection	Maria del Mar						2001	R (USA)			
RoboCop: Resurrection	Leslie Hope						2001	R (USA)			
RoboCop: Resurrection	Geraint Wyn Davies						2001	R (USA)			
RoboCop: Resurrection	Tedde Moore 						2001	R (USA)			
RoboCop: Resurrection	Kevin Jubinville						2001	R (USA)			
RoboCop: Resurrection	Eugene Clark						2001	R (USA)			
RoboCop: Resurrection	Richard Fitzpatrick						2001	R (USA)			
Love for All Seasons	&#37165;&#31168;&#25991;			Johnnie To,Wai Ka-Fai			2003				
Love for All Seasons	Louis Koo			Johnnie To,Wai Ka-Fai			2003				
H&ocirc;tel du Nord	Annabella		French Language	Marcel Carn&eacute;			1938-12-19				
Scenes From Oblivion			Spanish Language,English Language								
Good Times, Bed Times	Philip Chan		Cantonese,Standard Mandarin	Patrick Leung			2003				
Good Times, Bed Times	Lam Suet		Cantonese,Standard Mandarin	Patrick Leung			2003				
Good Times, Bed Times	&#37165;&#31168;&#25991;		Cantonese,Standard Mandarin	Patrick Leung			2003				
Good Times, Bed Times	Louis Koo		Cantonese,Standard Mandarin	Patrick Leung			2003				
Good Times, Bed Times	Tony Leung Ka-Fai		Cantonese,Standard Mandarin	Patrick Leung			2003				
Windrunner	Jason Wiles			William Tannen			1995	PG (USA)			
Windrunner	Bruce Weitz			William Tannen			1995	PG (USA)			
Windrunner	Margot Kidder			William Tannen			1995	PG (USA)			
Windrunner	Amanda Peterson			William Tannen			1995	PG (USA)			
Windrunner	Jake Busey			William Tannen			1995	PG (USA)			
Windrunner	Russell Means			William Tannen			1995	PG (USA)			
Windrunner	Max Casella			William Tannen			1995	PG (USA)			
Mig og min lillebror og storsmuglerne	Dirch Passer		Danish Language	Lau Lauritzen Jr.	Henning Karmark		1968-09-12			Me and My Kid Brother and Doggie	Me and My Kid Brother
Nigah											
A Christmas Story	R.D. Robb	Jean Shepherd,Leigh Brown,Bob Clark	English Language	Bob Clark	Ren&eacute; Dupont,Bob Clark,Gary Goch		1983	PG (USA)		My Summer Story	
A Christmas Story	Tedde Moore 	Jean Shepherd,Leigh Brown,Bob Clark	English Language	Bob Clark	Ren&eacute; Dupont,Bob Clark,Gary Goch		1983	PG (USA)		My Summer Story	
A Christmas Story	Peter Billingsley	Jean Shepherd,Leigh Brown,Bob Clark	English Language	Bob Clark	Ren&eacute; Dupont,Bob Clark,Gary Goch		1983	PG (USA)		My Summer Story	
A Christmas Story	Darren McGavin	Jean Shepherd,Leigh Brown,Bob Clark	English Language	Bob Clark	Ren&eacute; Dupont,Bob Clark,Gary Goch		1983	PG (USA)		My Summer Story	
A Christmas Story	Zack Ward	Jean Shepherd,Leigh Brown,Bob Clark	English Language	Bob Clark	Ren&eacute; Dupont,Bob Clark,Gary Goch		1983	PG (USA)		My Summer Story	
A Christmas Story	Ian Petrella	Jean Shepherd,Leigh Brown,Bob Clark	English Language	Bob Clark	Ren&eacute; Dupont,Bob Clark,Gary Goch		1983	PG (USA)		My Summer Story	
A Christmas Story	Scott Schwartz	Jean Shepherd,Leigh Brown,Bob Clark	English Language	Bob Clark	Ren&eacute; Dupont,Bob Clark,Gary Goch		1983	PG (USA)		My Summer Story	
A Christmas Story	Melinda Dillon	Jean Shepherd,Leigh Brown,Bob Clark	English Language	Bob Clark	Ren&eacute; Dupont,Bob Clark,Gary Goch		1983	PG (USA)		My Summer Story	
Wonderful World	Cristen Barnes	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	Patrick Carney	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	Michael K. Williams	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	Ally Walker	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	John Hambrick	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	William Ragsdale	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	Sanaa Lathan	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	Paul T. Taylor	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	Philip Baker Hall	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	James Burton	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	Jodelle Ferland	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	Michael Showers	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	Zacharias Foppe	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	Matthew Broderick	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	Mia Ford	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	Jesse Tyler Ferguson	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Wonderful World	Christy Reese	Joshua Goldin	English Language	Joshua Goldin	Miranda Bailey,Glenn Williamson,Matthew Leutwyler	If the glass is half empty, at least you can't drown.	2010-01-08	R (USA)			
Exorcismo	Maria Perschy						1975				
Exorcismo	Mar&iacute;a Kosti						1975				
Exorcismo	Paul Naschy						1975				
God's Outlaw: The Story of William Tyndale	Willoughby Goddard						1986				
God's Outlaw: The Story of William Tyndale	Roger Rees						1986				
God's Outlaw: The Story of William Tyndale	Keith Barron						1986				
The Three Amigos	Pablo Francisco			C. B. Harding			2001	R (USA)			
The Three Amigos	Carlos Mencia			C. B. Harding			2001	R (USA)			
Ocean Flame	Hai Yitian	Liu Fendou	Standard Mandarin	Liu Fendou	Simon Yam		2008				
Ocean Flame	Monica Wang	Liu Fendou	Standard Mandarin	Liu Fendou	Simon Yam		2008				
Ocean Flame	Lam Suet	Liu Fendou	Standard Mandarin	Liu Fendou	Simon Yam		2008				
Ocean Flame	Simon Yam	Liu Fendou	Standard Mandarin	Liu Fendou	Simon Yam		2008				
Ocean Flame	Fan Liao	Liu Fendou	Standard Mandarin	Liu Fendou	Simon Yam		2008				
Posers	Sarain Boylan			Katie Tallo			2002	R (USA)			
Posers	Jessica Par&eacute;			Katie Tallo			2002	R (USA)			
Posers	Adam Beach			Katie Tallo			2002	R (USA)			
Posers	Emily Hampshire			Katie Tallo			2002	R (USA)			
Posers	Stefanie von Pfetten			Katie Tallo			2002	R (USA)			
Alice in Wonderland	Alan Rickman	Linda Woolverton	English Language	Tim Burton	Tim Burton,Suzanne Todd,Richard D. Zanuck,Jennifer Todd,Joe Roth		2010-03-05	PG (USA)	/m/0bb1fpy		
Alice in Wonderland	Michael Gough	Linda Woolverton	English Language	Tim Burton	Tim Burton,Suzanne Todd,Richard D. Zanuck,Jennifer Todd,Joe Roth		2010-03-05	PG (USA)	/m/0bb1fpy		
Alice in Wonderland	Paul Whitehouse	Linda Woolverton	English Language	Tim Burton	Tim Burton,Suzanne Todd,Richard D. Zanuck,Jennifer Todd,Joe Roth		2010-03-05	PG (USA)	/m/0bb1fpy		
Alice in Wonderland	Christopher Lee	Linda Woolverton	English Language	Tim Burton	Tim Burton,Suzanne Todd,Richard D. Zanuck,Jennifer Todd,Joe Roth		2010-03-05	PG (USA)	/m/0bb1fpy		
Alice in Wonderland	Mia Wasikowska	Linda Woolverton	English Language	Tim Burton	Tim Burton,Suzanne Todd,Richard D. Zanuck,Jennifer Todd,Joe Roth		2010-03-05	PG (USA)	/m/0bb1fpy		
Alice in Wonderland	Timothy Spall	Linda Woolverton	English Language	Tim Burton	Tim Burton,Suzanne Todd,Richard D. Zanuck,Jennifer Todd,Joe Roth		2010-03-05	PG (USA)	/m/0bb1fpy		
Alice in Wonderland	Stephen Fry	Linda Woolverton	English Language	Tim Burton	Tim Burton,Suzanne Todd,Richard D. Zanuck,Jennifer Todd,Joe Roth		2010-03-05	PG (USA)	/m/0bb1fpy		
Alice in Wonderland	Anne Hathaway	Linda Woolverton	English Language	Tim Burton	Tim Burton,Suzanne Todd,Richard D. Zanuck,Jennifer Todd,Joe Roth		2010-03-05	PG (USA)	/m/0bb1fpy		
Alice in Wonderland	Matt Lucas	Linda Woolverton	English Language	Tim Burton	Tim Burton,Suzanne Todd,Richard D. Zanuck,Jennifer Todd,Joe Roth		2010-03-05	PG (USA)	/m/0bb1fpy		
Alice in Wonderland	Helena Bonham Carter	Linda Woolverton	English Language	Tim Burton	Tim Burton,Suzanne Todd,Richard D. Zanuck,Jennifer Todd,Joe Roth		2010-03-05	PG (USA)	/m/0bb1fpy		
Alice in Wonderland	Johnny Depp	Linda Woolverton	English Language	Tim Burton	Tim Burton,Suzanne Todd,Richard D. Zanuck,Jennifer Todd,Joe Roth		2010-03-05	PG (USA)	/m/0bb1fpy		
Alice in Wonderland	Crispin Glover	Linda Woolverton	English Language	Tim Burton	Tim Burton,Suzanne Todd,Richard D. Zanuck,Jennifer Todd,Joe Roth		2010-03-05	PG (USA)	/m/0bb1fpy		
Alice in Wonderland	Barbara Windsor	Linda Woolverton	English Language	Tim Burton	Tim Burton,Suzanne Todd,Richard D. Zanuck,Jennifer Todd,Joe Roth		2010-03-05	PG (USA)	/m/0bb1fpy		
Alice in Wonderland	Michael Sheen	Linda Woolverton	English Language	Tim Burton	Tim Burton,Suzanne Todd,Richard D. Zanuck,Jennifer Todd,Joe Roth		2010-03-05	PG (USA)	/m/0bb1fpy		
Sweeney 2	John Thaw		English Language	Tom Clegg			1978-04				Sweeney!
Sweeney 2	Denholm Elliott		English Language	Tom Clegg			1978-04				Sweeney!
Sweeney 2	Dennis Waterman		English Language	Tom Clegg			1978-04				Sweeney!
Casanova	Alfr&eacute;d De&eacute;sy		Silent film	Alfr&eacute;d De&eacute;sy			1918				
Max's Christmas				Michael Sporn							
Miracle Dogs	Daniel Roebuck			Craig Clyde			2002				
Miracle Dogs	Kate Jackson			Craig Clyde			2002				
Miracle Dogs	Ted Shackelford			Craig Clyde			2002				
Miracle Dogs	Rue McClanahan			Craig Clyde			2002				
Miracle Dogs	Josh Hutcherson			Craig Clyde			2002				
Miracle Dogs	Alana Austin			Craig Clyde			2002				
Adam and Eve	Erminio Macario		Italian Language	Mario Mattoli	Dino De Laurentiis		1949-11-29				
A Goat's Tail											
Mr. Nice Guy							1987				
The Weekend	Gena Rowlands						2000				
The Weekend	Deborah Kara Unger						2000				
The Weekend	Jared Harris						2000				
The Weekend	David Conrad						2000				
The Weekend	Brooke Shields						2000				
The Weekend	James Duval						2000				
The Weekend	Gary Dourdan						2000				
Forgotten	Paul McGann						1999				
Forgotten	Zara Turner						1999				
Forgotten	Amanda Burton						1999				
The Safecracker											
Another Way to Die	Alicia Keys			MK12,P. R. Brown	Sheira Rees-Davies,Lance Ebeling,Jane Tredget,Dexton Deboree,Mick Ebeling						
Another Way to Die	Jack White			MK12,P. R. Brown	Sheira Rees-Davies,Lance Ebeling,Jane Tredget,Dexton Deboree,Mick Ebeling						
Another Way to Die	Alicia Keys &amp; Jack White			MK12,P. R. Brown	Sheira Rees-Davies,Lance Ebeling,Jane Tredget,Dexton Deboree,Mick Ebeling						
The Local Stigmatic	Paul Guilfoyle	Heathcote Williams		David F. Wheeler			1990				
The Local Stigmatic	Al Pacino	Heathcote Williams		David F. Wheeler			1990				
The Call of the Wild				D. W. Griffith							
Mr. S: My Life with Frank Sinatra											
Janumada Gelathi	Ashish Vidyarthi		Kannada Language	Dinesh Baboo			2008-12-05				
Janumada Gelathi	Sanjana Gandhi		Kannada Language	Dinesh Baboo			2008-12-05				
The Christmas Tree	Julie Harris		English Language	Sally Field			1996-12-22				
The Christmas Tree	Betty Aberlin		English Language	Sally Field			1996-12-22				
The Christmas Tree	Colin Quinn		English Language	Sally Field			1996-12-22				
The Christmas Tree	Trini Alvarado		English Language	Sally Field			1996-12-22				
The Christmas Tree	Andrew McCarthy		English Language	Sally Field			1996-12-22				
The Christmas Tree	Anne Pitoniak		English Language	Sally Field			1996-12-22				
The Christmas Tree	Jessica Hecht		English Language	Sally Field			1996-12-22				
+1	Vladimir Ilyin	Oksana Bychkova,Nana Grinshtein		Oksana Bychkova	Yelena Glikman		2008-08-21				
+1	Madlen Dzabrailova	Oksana Bychkova,Nana Grinshtein		Oksana Bychkova	Yelena Glikman		2008-08-21				
+1	Jethro Skinner	Oksana Bychkova,Nana Grinshtein		Oksana Bychkova	Yelena Glikman		2008-08-21				
Rocky Jones, Space Ranger: The Gypsy Moon	Richard Crane						1953				
Caravan of Death	B&eacute;la Lugosi		Silent film				1920-11-16				
Caravan of Death	Meinhart Maur		Silent film				1920-11-16				
Caravan of Death	Carl de Vogt		Silent film				1920-11-16				
Saint Tail	Steven Blum						1995				
Burn Up!! A Close, Intense, Super-Fierce Battle	Masako Nozawa	Takao Koyama,Akira Toriyama	English Language,Japanese Language	Shigeyasu Yamauchi	Yoshio Anzai,Chiaki Imada		1993-03-06			The Galaxy at the Brink!! The Super Incredible Guy	Extreme Battle!! The Three Great Super Saiyans
Burn Up!! A Close, Intense, Super-Fierce Battle	Joji Yanami	Takao Koyama,Akira Toriyama	English Language,Japanese Language	Shigeyasu Yamauchi	Yoshio Anzai,Chiaki Imada		1993-03-06			The Galaxy at the Brink!! The Super Incredible Guy	Extreme Battle!! The Three Great Super Saiyans
Burn Up!! A Close, Intense, Super-Fierce Battle	Masaharu Sat&#333;	Takao Koyama,Akira Toriyama	English Language,Japanese Language	Shigeyasu Yamauchi	Yoshio Anzai,Chiaki Imada		1993-03-06			The Galaxy at the Brink!! The Super Incredible Guy	Extreme Battle!! The Three Great Super Saiyans
Burn Up!! A Close, Intense, Super-Fierce Battle	Ryo Horikawa	Takao Koyama,Akira Toriyama	English Language,Japanese Language	Shigeyasu Yamauchi	Yoshio Anzai,Chiaki Imada		1993-03-06			The Galaxy at the Brink!! The Super Incredible Guy	Extreme Battle!! The Three Great Super Saiyans
Burn Up!! A Close, Intense, Super-Fierce Battle	Hiromi Tsuru	Takao Koyama,Akira Toriyama	English Language,Japanese Language	Shigeyasu Yamauchi	Yoshio Anzai,Chiaki Imada		1993-03-06			The Galaxy at the Brink!! The Super Incredible Guy	Extreme Battle!! The Three Great Super Saiyans
Burn Up!! A Close, Intense, Super-Fierce Battle	Toshio Furukawa	Takao Koyama,Akira Toriyama	English Language,Japanese Language	Shigeyasu Yamauchi	Yoshio Anzai,Chiaki Imada		1993-03-06			The Galaxy at the Brink!! The Super Incredible Guy	Extreme Battle!! The Three Great Super Saiyans
Burn Up!! A Close, Intense, Super-Fierce Battle	Sean Schemmel	Takao Koyama,Akira Toriyama	English Language,Japanese Language	Shigeyasu Yamauchi	Yoshio Anzai,Chiaki Imada		1993-03-06			The Galaxy at the Brink!! The Super Incredible Guy	Extreme Battle!! The Three Great Super Saiyans
Burn Up!! A Close, Intense, Super-Fierce Battle	Naoki Tatsuta	Takao Koyama,Akira Toriyama	English Language,Japanese Language	Shigeyasu Yamauchi	Yoshio Anzai,Chiaki Imada		1993-03-06			The Galaxy at the Brink!! The Super Incredible Guy	Extreme Battle!! The Three Great Super Saiyans
Burn Up!! A Close, Intense, Super-Fierce Battle	Hiroko Emori	Takao Koyama,Akira Toriyama	English Language,Japanese Language	Shigeyasu Yamauchi	Yoshio Anzai,Chiaki Imada		1993-03-06			The Galaxy at the Brink!! The Super Incredible Guy	Extreme Battle!! The Three Great Super Saiyans
Burn Up!! A Close, Intense, Super-Fierce Battle	Naoko Watanabe	Takao Koyama,Akira Toriyama	English Language,Japanese Language	Shigeyasu Yamauchi	Yoshio Anzai,Chiaki Imada		1993-03-06			The Galaxy at the Brink!! The Super Incredible Guy	Extreme Battle!! The Three Great Super Saiyans
Burn Up!! A Close, Intense, Super-Fierce Battle	Takeshi Kusao	Takao Koyama,Akira Toriyama	English Language,Japanese Language	Shigeyasu Yamauchi	Yoshio Anzai,Chiaki Imada		1993-03-06			The Galaxy at the Brink!! The Super Incredible Guy	Extreme Battle!! The Three Great Super Saiyans
Burn Up!! A Close, Intense, Super-Fierce Battle	Iemasa Kayumi	Takao Koyama,Akira Toriyama	English Language,Japanese Language	Shigeyasu Yamauchi	Yoshio Anzai,Chiaki Imada		1993-03-06			The Galaxy at the Brink!! The Super Incredible Guy	Extreme Battle!! The Three Great Super Saiyans
Burn Up!! A Close, Intense, Super-Fierce Battle	Bin Shimada	Takao Koyama,Akira Toriyama	English Language,Japanese Language	Shigeyasu Yamauchi	Yoshio Anzai,Chiaki Imada		1993-03-06			The Galaxy at the Brink!! The Super Incredible Guy	Extreme Battle!! The Three Great Super Saiyans
Burn Up!! A Close, Intense, Super-Fierce Battle	K&#333;hei Miyauchi	Takao Koyama,Akira Toriyama	English Language,Japanese Language	Shigeyasu Yamauchi	Yoshio Anzai,Chiaki Imada		1993-03-06			The Galaxy at the Brink!! The Super Incredible Guy	Extreme Battle!! The Three Great Super Saiyans
Burn Up!! A Close, Intense, Super-Fierce Battle	Mayumi Tanaka	Takao Koyama,Akira Toriyama	English Language,Japanese Language	Shigeyasu Yamauchi	Yoshio Anzai,Chiaki Imada		1993-03-06			The Galaxy at the Brink!! The Super Incredible Guy	Extreme Battle!! The Three Great Super Saiyans
Ghar Ghar Ki Kahani	Om Prakash		Hindi Language	Tatineni Prakash Rao			1970				
Ghar Ghar Ki Kahani	Rakesh Roshan		Hindi Language	Tatineni Prakash Rao			1970				
Ghar Ghar Ki Kahani	Balraj Sahni		Hindi Language	Tatineni Prakash Rao			1970				
Ghar Ghar Ki Kahani	Jagdeep		Hindi Language	Tatineni Prakash Rao			1970				
Ghar Ghar Ki Kahani	Nirupa Roy		Hindi Language	Tatineni Prakash Rao			1970				
Bhola Bhala	Jagdeep		Hindi Language				1978				
Bhola Bhala	Rekha Ganesan		Hindi Language				1978				
Bhola Bhala	Aruna Irani		Hindi Language				1978				
Bhola Bhala	Moushumi Chatterjee		Hindi Language				1978				
Bhola Bhala	Satyen Kappu		Hindi Language				1978				
Bhola Bhala	Rajesh Khanna		Hindi Language				1978				
Bhola Bhala	Deven Verma		Hindi Language				1978				
Zhivoy			Russian Language								
MegaMind	Will Ferrell	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	Ben Stiller	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	Tom McGrath	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	Justin Long	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	Tina Fey	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	Jessica Schulte	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	Quinn Dempsey Stiller	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	Brad Pitt	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	Ella Olivia Stiller	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	Jonah Hill	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	J. K. Simmons	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	Bill Hader	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	Christopher Knights	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	David Cross	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	Brian Hopkins	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	Justin Theroux	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
MegaMind	Emily Nordwind	Alan J. Schoolcraft,Brent Simons	English Language	Tom McGrath	Denise Nolan Cascino,Lara Breay		2010-10-28	PG (USA)			
En pos de Dios				Adolfo K. Franco			2007				
Boogie Town	Marques Houston		English Language	Chris Stokes	Vivendi		2009-06		/m/05ptbsm		
Boogie Town	Khleo Thomas		English Language	Chris Stokes	Vivendi		2009-06		/m/05ptbsm		
Boogie Town	Katerina Graham		English Language	Chris Stokes	Vivendi		2009-06		/m/05ptbsm		
Boogie Town	Vanessa Simmons		English Language	Chris Stokes	Vivendi		2009-06		/m/05ptbsm		
Boogie Town	Brenda Song		English Language	Chris Stokes	Vivendi		2009-06		/m/05ptbsm		
Boogie Town	Corbin Bernsen		English Language	Chris Stokes	Vivendi		2009-06		/m/05ptbsm		
Boogie Town	Mykal Anthony Bean		English Language	Chris Stokes	Vivendi		2009-06		/m/05ptbsm		
Justice League Unlimited: Saving the World	Kevin Conroy						2005				
Justice League Unlimited: Saving the World	Maria Canals Barrera						2005				
Dawn Anna	Tatiana Maslany			Arliss Howard			2005				
Dawn Anna	Debra Winger			Arliss Howard			2005				
Double Cross	Negar Khan										
